ID,Lable
21192,False
21193,False
21194,True
21195,True
21196,False
21197,False
21198,False
21199,False
21200,False
21201,True
21202,True
21203,False
21204,False
21205,False
21206,False
21207,False
21208,True
21209,False
21210,False
21211,False
21212,False
21213,True
21214,False
21215,False
21216,False
21217,True
21218,False
21219,False
21220,False
21221,False
21222,False
21223,False
21224,False
21225,False
21226,False
21227,True
21228,True
21229,False
21230,True
21231,True
21232,True
21233,True
21234,True
21235,True
21236,True
21237,True
21238,True
21239,False
21240,True
21241,False
21242,False
21243,False
21244,False
21245,False
21246,False
21247,False
21248,False
21249,False
21250,False
21251,True
21252,True
21253,True
21254,False
21255,False
21256,False
21257,True
21258,False
21259,True
21260,True
21261,True
21262,True
21263,True
21264,True
21265,False
21266,False
21267,False
21268,True
21269,False
21270,False
21271,False
21272,False
21273,False
21274,False
21275,False
21276,False
21277,False
21278,False
21279,False
21280,False
21281,False
21282,False
21283,False
21284,False
21285,False
21286,False
21287,True
21288,True
21289,True
21290,False
21291,True
21292,True
21293,True
21294,False
21295,True
21296,False
21297,True
21298,True
21299,True
21300,True
21301,True
21302,True
21303,True
21304,False
21305,False
21306,False
21307,False
21308,False
21309,False
21310,False
21311,False
21312,False
21313,True
21314,False
21315,False
21316,False
21317,True
21318,False
21319,True
21320,True
21321,True
21322,True
21323,True
21324,True
21325,False
21326,True
21327,True
21328,True
21329,True
21330,True
21331,True
21332,True
21333,False
21334,False
21335,False
21336,True
21337,False
21338,True
21339,False
21340,True
21341,True
21342,False
21343,False
21344,False
21345,False
21346,False
21347,False
21348,False
21349,False
21350,True
21351,False
21352,False
21353,False
21354,True
21355,False
21356,False
21357,False
21358,False
21359,False
21360,False
21361,True
21362,True
21363,False
21364,True
21365,False
21366,False
21367,False
21368,False
21369,True
21370,False
21371,True
21372,False
21373,True
21374,True
21375,True
21376,True
21377,True
21378,True
21379,True
21380,True
21381,False
21382,True
21383,True
21384,True
21385,True
21386,False
21387,False
21388,False
21389,False
21390,False
21391,True
21392,True
21393,True
21394,True
21395,True
21396,False
21397,True
21398,False
21399,True
21400,True
21401,True
21402,True
21403,False
21404,True
21405,False
21406,True
21407,True
21408,False
21409,False
21410,False
21411,True
21412,False
21413,False
21414,False
21415,True
21416,True
21417,True
21418,True
21419,True
21420,True
21421,True
21422,True
21423,True
21424,False
21425,False
21426,True
21427,False
21428,False
21429,False
21430,False
21431,False
21432,False
21433,False
21434,False
21435,False
21436,False
21437,False
21438,False
21439,False
21440,True
21441,False
21442,True
21443,True
21444,True
21445,True
21446,True
21447,False
21448,False
21449,True
21450,True
21451,True
21452,False
21453,False
21454,False
21455,False
21456,False
21457,False
21458,True
21459,True
21460,False
21461,False
21462,False
21463,False
21464,False
21465,False
21466,False
21467,False
21468,False
21469,False
21470,False
21471,False
21472,False
21473,False
21474,False
21475,False
21476,False
21477,False
21478,False
21479,False
21480,True
21481,True
21482,True
21483,False
21484,True
21485,True
21486,False
21487,False
21488,True
21489,True
21490,False
21491,True
21492,True
21493,True
21494,True
21495,True
21496,False
21497,True
21498,False
21499,True
21500,False
21501,True
21502,True
21503,False
21504,True
21505,False
21506,False
21507,False
21508,False
21509,False
21510,False
21511,False
21512,False
21513,False
21514,False
21515,False
21516,False
21517,False
21518,False
21519,False
21520,False
21521,False
21522,False
21523,True
21524,False
21525,False
21526,False
21527,False
21528,False
21529,False
21530,False
21531,False
21532,False
21533,False
21534,False
21535,False
21536,False
21537,False
21538,False
21539,False
21540,False
21541,False
21542,False
21543,False
21544,True
21545,False
21546,False
21547,False
21548,False
21549,False
21550,False
21551,False
21552,False
21553,False
21554,False
21555,True
21556,False
21557,True
21558,True
21559,True
21560,False
21561,True
21562,True
21563,True
21564,False
21565,False
21566,True
21567,False
21568,True
21569,True
21570,True
21571,True
21572,False
21573,False
21574,False
21575,False
21576,False
21577,False
21578,False
21579,False
21580,False
21581,False
21582,False
21583,False
21584,False
21585,False
21586,False
21587,False
21588,False
21589,False
21590,False
21591,False
21592,True
21593,False
21594,False
21595,False
21596,False
21597,False
21598,True
21599,False
21600,False
21601,False
21602,False
21603,False
21604,False
21605,False
21606,False
21607,False
21608,False
21609,False
21610,True
21611,True
21612,True
21613,False
21614,True
21615,False
21616,True
21617,False
21618,False
21619,False
21620,False
21621,False
21622,False
21623,False
21624,False
21625,False
21626,False
21627,False
21628,False
21629,False
21630,False
21631,False
21632,True
21633,True
21634,True
21635,True
21636,True
21637,True
21638,True
21639,True
21640,True
21641,True
21642,True
21643,True
21644,False
21645,False
21646,True
21647,False
21648,True
21649,False
21650,False
21651,False
21652,False
21653,False
21654,False
21655,False
21656,True
21657,False
21658,True
21659,False
21660,False
21661,False
21662,False
21663,True
21664,True
21665,True
21666,False
21667,False
21668,False
21669,False
21670,False
21671,True
21672,True
21673,False
21674,False
21675,False
21676,True
21677,True
21678,True
21679,False
21680,True
21681,True
21682,True
21683,False
21684,True
21685,True
21686,True
21687,True
21688,True
21689,False
21690,True
21691,False
21692,True
21693,False
21694,True
21695,False
21696,False
21697,False
21698,False
21699,True
21700,False
21701,False
21702,True
21703,False
21704,True
21705,False
21706,False
21707,False
21708,False
21709,False
21710,False
21711,False
21712,True
21713,True
21714,False
21715,False
21716,False
21717,False
21718,False
21719,False
21720,False
21721,False
21722,False
21723,True
21724,False
21725,False
21726,False
21727,False
21728,False
21729,False
21730,True
21731,True
21732,False
21733,False
21734,False
21735,True
21736,False
21737,False
21738,False
21739,True
21740,True
21741,False
21742,False
21743,False
21744,False
21745,False
21746,True
21747,True
21748,True
21749,True
21750,False
21751,True
21752,False
21753,True
21754,True
21755,True
21756,True
21757,True
21758,True
21759,True
21760,True
21761,True
21762,True
21763,False
21764,True
21765,False
21766,True
21767,False
21768,False
21769,False
21770,False
21771,False
21772,False
21773,False
21774,False
21775,True
21776,True
21777,False
21778,True
21779,True
21780,True
21781,True
21782,True
21783,False
21784,True
21785,True
21786,False
21787,True
21788,True
21789,True
21790,True
21791,True
21792,True
21793,True
21794,True
21795,True
21796,True
21797,True
21798,True
21799,True
21800,True
21801,True
21802,False
21803,False
21804,False
21805,False
21806,False
21807,False
21808,False
21809,False
21810,False
21811,False
21812,False
21813,False
21814,False
21815,False
21816,False
21817,False
21818,True
21819,False
21820,True
21821,False
21822,False
21823,False
21824,True
21825,True
21826,True
21827,False
21828,True
21829,False
21830,True
21831,True
21832,False
21833,True
21834,False
21835,False
21836,False
21837,False
21838,False
21839,False
21840,False
21841,False
21842,False
21843,False
21844,False
21845,False
21846,False
21847,False
21848,False
21849,False
21850,False
21851,False
21852,False
21853,False
21854,False
21855,False
21856,False
21857,False
21858,False
21859,False
21860,False
21861,False
21862,False
21863,False
21864,False
21865,True
21866,False
21867,False
21868,True
21869,False
21870,True
21871,True
21872,True
21873,False
21874,False
21875,False
21876,False
21877,False
21878,False
21879,False
21880,True
21881,True
21882,True
21883,True
21884,False
21885,False
21886,False
21887,False
21888,True
21889,False
21890,True
21891,False
21892,True
21893,False
21894,False
21895,False
21896,False
21897,False
21898,False
21899,False
21900,False
21901,False
21902,False
21903,True
21904,True
21905,True
21906,True
21907,False
21908,True
21909,False
21910,False
21911,False
21912,False
21913,False
21914,True
21915,False
21916,True
21917,False
21918,False
21919,False
21920,False
21921,True
21922,True
21923,True
21924,True
21925,True
21926,True
21927,True
21928,True
21929,False
21930,True
21931,False
21932,True
21933,True
21934,True
21935,True
21936,False
21937,False
21938,False
21939,False
21940,False
21941,False
21942,False
21943,False
21944,False
21945,False
21946,False
21947,False
21948,False
21949,False
21950,False
21951,False
21952,False
21953,False
21954,False
21955,False
21956,False
21957,False
21958,False
21959,False
21960,True
21961,False
21962,False
21963,False
21964,False
21965,False
21966,False
21967,False
21968,False
21969,False
21970,True
21971,True
21972,True
21973,False
21974,False
21975,False
21976,False
21977,False
21978,False
21979,False
21980,False
21981,False
21982,False
21983,True
21984,False
21985,False
21986,False
21987,False
21988,False
21989,False
21990,False
21991,False
21992,False
21993,True
21994,True
21995,True
21996,True
21997,True
21998,True
21999,False
22000,False
22001,True
22002,False
22003,False
22004,False
22005,True
22006,True
22007,True
22008,False
22009,False
22010,False
22011,False
22012,False
22013,False
22014,False
22015,False
22016,False
22017,False
22018,False
22019,False
22020,False
22021,False
22022,False
22023,False
22024,False
22025,False
22026,False
22027,False
22028,False
22029,False
22030,False
22031,False
22032,False
22033,False
22034,False
22035,False
22036,False
22037,True
22038,False
22039,True
22040,False
22041,False
22042,False
22043,False
22044,True
22045,True
22046,True
22047,True
22048,False
22049,False
22050,True
22051,True
22052,True
22053,False
22054,True
22055,True
22056,True
22057,False
22058,True
22059,True
22060,True
22061,False
22062,False
22063,False
22064,False
22065,False
22066,False
22067,False
22068,True
22069,True
22070,True
22071,False
22072,True
22073,False
22074,False
22075,True
22076,True
22077,True
22078,True
22079,True
22080,True
22081,True
22082,False
22083,False
22084,False
22085,False
22086,False
22087,True
22088,True
22089,True
22090,False
22091,False
22092,False
22093,False
22094,False
22095,True
22096,True
22097,True
22098,True
22099,True
22100,True
22101,False
22102,False
22103,False
22104,True
22105,False
22106,False
22107,False
22108,False
22109,False
22110,False
22111,False
22112,False
22113,False
22114,False
22115,False
22116,True
22117,False
22118,False
22119,False
22120,False
22121,False
22122,False
22123,False
22124,False
22125,False
22126,False
22127,False
22128,False
22129,False
22130,False
22131,False
22132,True
22133,False
22134,False
22135,False
22136,False
22137,False
22138,False
22139,False
22140,True
22141,True
22142,True
22143,True
22144,True
22145,True
22146,True
22147,True
22148,True
22149,True
22150,True
22151,True
22152,True
22153,True
22154,True
22155,False
22156,False
22157,False
22158,False
22159,False
22160,False
22161,False
22162,True
22163,False
22164,True
22165,True
22166,True
22167,True
22168,False
22169,False
22170,False
22171,False
22172,False
22173,False
22174,False
22175,True
22176,True
22177,False
22178,False
22179,True
22180,False
22181,False
22182,False
22183,False
22184,False
22185,False
22186,False
22187,False
22188,False
22189,False
22190,False
22191,False
22192,False
22193,False
22194,True
22195,False
22196,True
22197,True
22198,False
22199,True
22200,False
22201,True
22202,False
22203,False
22204,False
22205,True
22206,True
22207,False
22208,False
22209,False
22210,True
22211,False
22212,False
22213,False
22214,False
22215,False
22216,False
22217,False
22218,False
22219,False
22220,False
22221,False
22222,True
22223,False
22224,True
22225,False
22226,True
22227,False
22228,True
22229,True
22230,True
22231,False
22232,True
22233,False
22234,True
22235,True
22236,True
22237,False
22238,True
22239,True
22240,True
22241,False
22242,False
22243,True
22244,True
22245,True
22246,False
22247,True
22248,True
22249,True
22250,True
22251,False
22252,True
22253,False
22254,True
22255,True
22256,False
22257,False
22258,True
22259,False
22260,False
22261,False
22262,False
22263,False
22264,False
22265,False
22266,False
22267,False
22268,False
22269,False
22270,False
22271,False
22272,False
22273,True
22274,True
22275,False
22276,True
22277,True
22278,True
22279,True
22280,False
22281,True
22282,True
22283,True
22284,True
22285,True
22286,True
22287,True
22288,True
22289,True
22290,True
22291,True
22292,True
22293,True
22294,True
22295,False
22296,False
22297,False
22298,False
22299,False
22300,False
22301,False
22302,False
22303,False
22304,False
22305,False
22306,False
22307,False
22308,False
22309,False
22310,False
22311,False
22312,False
22313,False
22314,False
22315,False
22316,False
22317,True
22318,False
22319,False
22320,True
22321,False
22322,True
22323,False
22324,False
22325,False
22326,True
22327,False
22328,False
22329,False
22330,False
22331,False
22332,False
22333,False
22334,False
22335,False
22336,False
22337,True
22338,False
22339,False
22340,False
22341,True
22342,True
22343,False
22344,False
22345,False
22346,True
22347,True
22348,True
22349,False
22350,True
22351,False
22352,True
22353,True
22354,True
22355,False
22356,True
22357,False
22358,False
22359,False
22360,False
22361,False
22362,False
22363,False
22364,False
22365,True
22366,False
22367,False
22368,False
22369,False
22370,False
22371,True
22372,True
22373,False
22374,False
22375,True
22376,True
22377,True
22378,True
22379,True
22380,True
22381,True
22382,True
22383,False
22384,False
22385,True
22386,False
22387,False
22388,True
22389,False
22390,False
22391,False
22392,False
22393,False
22394,True
22395,False
22396,True
22397,False
22398,False
22399,False
22400,False
22401,False
22402,False
22403,False
22404,False
22405,False
22406,True
22407,False
22408,True
22409,True
22410,True
22411,True
22412,True
22413,True
22414,True
22415,True
22416,True
22417,True
22418,True
22419,True
22420,True
22421,False
22422,True
22423,False
22424,False
22425,False
22426,True
22427,False
22428,False
22429,False
22430,True
22431,False
22432,False
22433,False
22434,False
22435,False
22436,True
22437,False
22438,False
22439,False
22440,True
22441,False
22442,False
22443,True
22444,False
22445,False
22446,False
22447,False
22448,False
22449,False
22450,False
22451,False
22452,False
22453,False
22454,False
22455,True
22456,False
22457,True
22458,False
22459,True
22460,True
22461,True
22462,True
22463,True
22464,True
22465,True
22466,True
22467,True
22468,True
22469,True
22470,False
22471,True
22472,False
22473,True
22474,False
22475,False
22476,True
22477,True
22478,True
22479,False
22480,False
22481,False
22482,False
22483,False
22484,False
22485,False
22486,False
22487,False
22488,False
22489,False
22490,True
22491,True
22492,True
22493,False
22494,False
22495,False
22496,False
22497,False
22498,False
22499,False
22500,False
22501,False
22502,False
22503,False
22504,False
22505,False
22506,False
22507,False
22508,True
22509,False
22510,False
22511,False
22512,False
22513,False
22514,False
22515,False
22516,False
22517,False
22518,False
22519,False
22520,False
22521,False
22522,False
22523,False
22524,False
22525,False
22526,False
22527,False
22528,False
22529,False
22530,False
22531,False
22532,False
22533,False
22534,False
22535,False
22536,False
22537,True
22538,False
22539,False
22540,False
22541,False
22542,False
22543,False
22544,False
22545,False
22546,False
22547,False
22548,False
22549,False
22550,False
22551,False
22552,True
22553,False
22554,False
22555,False
22556,False
22557,False
22558,False
22559,True
22560,False
22561,True
22562,False
22563,False
22564,True
22565,False
22566,False
22567,False
22568,False
22569,False
22570,False
22571,False
22572,False
22573,False
22574,False
22575,True
22576,False
22577,False
22578,False
22579,False
22580,False
22581,False
22582,False
22583,False
22584,False
22585,False
22586,False
22587,False
22588,False
22589,False
22590,False
22591,True
22592,True
22593,False
22594,False
22595,False
22596,False
22597,False
22598,True
22599,False
22600,False
22601,False
22602,False
22603,False
22604,False
22605,False
22606,False
22607,True
22608,False
22609,False
22610,False
22611,False
22612,False
22613,False
22614,False
22615,False
22616,False
22617,False
22618,False
22619,False
22620,False
22621,False
22622,False
22623,False
22624,False
22625,False
22626,False
22627,False
22628,True
22629,False
22630,False
22631,False
22632,False
22633,False
22634,False
22635,False
22636,False
22637,False
22638,False
22639,False
22640,False
22641,False
22642,False
22643,True
22644,True
22645,True
22646,True
22647,True
22648,True
22649,True
22650,True
22651,True
22652,True
22653,True
22654,True
22655,True
22656,True
22657,True
22658,True
22659,True
22660,True
22661,False
22662,False
22663,False
22664,False
22665,False
22666,False
22667,False
22668,False
22669,False
22670,False
22671,False
22672,False
22673,False
22674,False
22675,False
22676,False
22677,False
22678,False
22679,False
22680,False
22681,False
22682,False
22683,False
22684,False
22685,False
22686,False
22687,False
22688,False
22689,False
22690,False
22691,True
22692,False
22693,False
22694,False
22695,False
22696,False
22697,False
22698,False
22699,False
22700,False
22701,False
22702,True
22703,True
22704,True
22705,True
22706,True
22707,True
22708,False
22709,True
22710,False
22711,False
22712,False
22713,False
22714,False
22715,False
22716,False
22717,False
22718,False
22719,False
22720,False
22721,False
22722,True
22723,False
22724,False
22725,False
22726,False
22727,False
22728,True
22729,False
22730,False
22731,False
22732,False
22733,False
22734,False
22735,False
22736,False
22737,False
22738,False
22739,False
22740,False
22741,False
22742,True
22743,False
22744,False
22745,False
22746,False
22747,False
22748,False
22749,False
22750,False
22751,False
22752,False
22753,False
22754,True
22755,True
22756,True
22757,False
22758,True
22759,False
22760,False
22761,False
22762,False
22763,False
22764,False
22765,False
22766,False
22767,True
22768,False
22769,True
22770,False
22771,True
22772,False
22773,False
22774,False
22775,False
22776,False
22777,False
22778,False
22779,False
22780,False
22781,False
22782,True
22783,True
22784,True
22785,False
22786,False
22787,False
22788,False
22789,False
22790,True
22791,False
22792,True
22793,True
22794,True
22795,True
22796,True
22797,True
22798,True
22799,True
22800,True
22801,False
22802,False
22803,False
22804,False
22805,False
22806,False
22807,False
22808,True
22809,False
22810,False
22811,True
22812,False
22813,False
22814,False
22815,False
22816,False
22817,False
22818,False
22819,False
22820,False
22821,False
22822,False
22823,False
22824,False
22825,True
22826,False
22827,False
22828,False
22829,True
22830,True
22831,True
22832,False
22833,True
22834,False
22835,False
22836,True
22837,True
22838,False
22839,False
22840,False
22841,False
22842,False
22843,False
22844,False
22845,False
22846,False
22847,False
22848,False
22849,False
22850,False
22851,False
22852,False
22853,False
22854,False
22855,True
22856,True
22857,False
22858,False
22859,False
22860,False
22861,False
22862,False
22863,False
22864,False
22865,True
22866,True
22867,True
22868,True
22869,True
22870,True
22871,True
22872,True
22873,False
22874,True
22875,True
22876,True
22877,False
22878,True
22879,False
22880,True
22881,False
22882,False
22883,False
22884,True
22885,True
22886,False
22887,False
22888,False
22889,False
22890,False
22891,False
22892,False
22893,False
22894,False
22895,False
22896,False
22897,False
22898,False
22899,False
22900,False
22901,False
22902,False
22903,False
22904,False
22905,False
22906,False
22907,False
22908,False
22909,False
22910,True
22911,False
22912,False
22913,False
22914,True
22915,False
22916,False
22917,False
22918,True
22919,False
22920,True
22921,True
22922,False
22923,False
22924,True
22925,False
22926,True
22927,False
22928,False
22929,True
22930,False
22931,False
22932,True
22933,False
22934,False
22935,False
22936,False
22937,False
22938,False
22939,False
22940,False
22941,False
22942,False
22943,False
22944,False
22945,False
22946,True
22947,False
22948,False
22949,False
22950,True
22951,False
22952,True
22953,False
22954,True
22955,False
22956,False
22957,False
22958,True
22959,True
22960,True
22961,True
22962,True
22963,True
22964,True
22965,True
22966,True
22967,True
22968,True
22969,True
22970,False
22971,False
22972,False
22973,True
22974,False
22975,False
22976,False
22977,True
22978,False
22979,True
22980,False
22981,False
22982,False
22983,False
22984,False
22985,True
22986,False
22987,True
22988,True
22989,True
22990,False
22991,True
22992,True
22993,True
22994,True
22995,True
22996,True
22997,True
22998,False
22999,False
23000,False
23001,False
23002,False
23003,False
23004,True
23005,False
23006,False
23007,False
23008,False
23009,False
23010,False
23011,False
23012,False
23013,False
23014,False
23015,False
23016,False
23017,False
23018,False
23019,False
23020,False
23021,False
23022,False
23023,False
